user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
97456,10,3,562,0
99281,101,3,1,3
90803,3143,0,379,3
72890,124,3,8,3
13593,1415,0,1344,0
23170,1474,3,528,3
35954,161,0,131,2
71142,207,3,3061,2
37566,73,3,35,3
74569,74,2,8,3
41086,1883,2,994,2
72300,1400,3,965,3
84571,1,3,2,2
66648,3858,3,279,2
21390,1991,0,1358,0
26899,3144,0,4601,3
18959,1507,0,96,3
78242,73,0,9,0
26915,101,0,73,3
72258,243,3,59,0
77360,124,3,10,0
97295,77,3,1,3
105062,254,0,584,0
23364,213,3,1496,0
67828,101,0,123,3
64072,2551,0,10,3
1758,1798,0,73,3
52573,2775,0,497,0
75318,538,3,161,2
30656,0,3,2,3
67024,3924,0,565,3
82658,9,3,138,3
28281,138,0,1498,0
12720,169,3,17,2
99095,331,0,2,2
25410,744,3,289,0
17427,213,3,2,3
61341,17,3,422,3
86960,28,0,2525,0
101355,303,3,1122,3
95443,1370,3,329,3
66303,744,0,123,2
76351,4195,2,60,0
68117,139,3,2162,0
36602,35,3,157,0
100416,2,3,1471,0
37360,1837,0,2,3
26205,906,0,122,0
56681,581,3,161,3
103496,96,3,121,3
14104,267,0,51,0
10732,428,0,46,2
17551,120,3,179,0
93776,4298,0,86,0
42517,429,0,218,0
12476,61,3,2,3
21144,0,3,10,0
3279,3701,0,3430,2
53822,256,0,1,3
96397,242,0,24,0
68595,8,3,4171,3
68947,447,3,44,3
103683,96,2,0,2
64193,8,2,42,3
98057,35,3,73,3
46338,9,2,744,3
92201,61,0,58,3
96885,148,0,3,3
40357,1122,3,1175,0
38351,304,3,101,0
102996,377,0,217,3
63701,1,3,8,3
74721,166,3,57,3
92074,0,3,14,2
10666,17,0,162,0
101438,399,0,929,0
54189,2157,1,256,0
39103,95,3,4179,2
364,1751,0,198,3
65400,17,3,57,0
85885,5,3,1205,0
102651,23,3,61,3
51841,8,3,96,3
11912,82,3,235,3
90879,4503,3,536,3
49922,2,3,36,2
78776,1662,3,403,3
92067,4505,0,1244,0
86222,157,2,332,2
101754,121,3,1899,0
4246,36,0,10,3
82932,57,0,73,3
38097,110,3,8,0
62016,123,2,73,3
97589,58,0,628,3
105480,1415,3,765,0
27988,3272,2,244,2
17120,182,3,8,3
85922,252,3,73,3
39022,146,0,208,0
36419,61,3,182,3
81722,8,3,128,3
38027,36,3,732,0
29880,287,0,1459,2
94746,396,0,35,0
79981,124,3,73,3
60364,348,3,1630,0
66654,242,3,19,3
54113,488,3,101,2
51982,106,2,1761,3
75349,1175,3,702,0
5128,2875,2,2,3
105509,2723,2,61,0
55617,545,2,106,2
98036,1723,0,1696,0
89908,60,0,208,0
92188,2836,0,398,2
91486,67,2,522,3
40763,57,2,17,3
74521,8,0,2,3
17917,2,3,17,2
57817,3,3,1327,3
94790,2,0,1871,0
105590,42,3,61,2
72583,1479,0,940,0
103868,237,3,1504,0
108164,7,3,811,3
43720,224,3,182,3
47491,1776,0,66,0
55139,17,3,57,2
44411,169,2,101,0
35430,994,0,2,2
83549,405,3,57,0
65855,35,3,95,0
1138,2,3,35,3
30024,732,0,256,2
61633,58,3,467,3
45370,1313,0,237,3
2848,331,3,42,3
95796,25,3,101,3
76501,80,0,1545,0
23740,628,0,58,3
57952,1221,0,9,3
36426,2449,3,134,3
94252,101,3,0,3
60866,411,0,377,0
65892,1409,3,3021,3
11120,2350,3,198,2
26844,607,3,66,3
57293,2874,3,23,3
39786,621,2,125,3
11590,1745,0,3305,0
72924,242,0,771,0
44993,613,0,603,0
106484,4529,3,804,3
91160,198,3,1531,3
36140,0,0,61,3
3441,345,3,1,3
73397,489,3,487,3
14578,2562,0,601,0
50398,25,3,386,3
19350,1606,3,1728,3
81446,354,2,8,2
53595,2231,0,299,3
93755,228,2,427,3
9235,1022,0,477,3
93526,354,3,1,3
60643,2,3,603,0
105763,461,3,667,0
92872,640,0,1579,3
51026,325,3,237,0
59736,2,3,512,0
98522,1163,3,207,3
90812,3252,0,1094,0
30538,108,0,1327,0
13758,2,3,169,0
106989,166,3,73,3
42633,1206,3,1398,0
32649,827,0,582,0
37635,1122,0,116,0
104100,88,0,259,3
33750,123,3,8,3
61708,101,3,957,2
89594,447,0,58,3
53109,218,3,305,3
54272,224,0,17,3
52559,32,3,3,0
103284,35,0,157,2
108001,2,3,73,3
22886,129,3,555,3
55949,44,3,1105,3
55011,2776,3,50,3
65963,208,3,131,3
39422,231,0,2,3
28227,2783,3,2,3
13231,35,3,2,3
32630,832,0,718,0
81091,73,2,58,3
4965,603,0,2,3
28011,258,3,666,0
70823,8,3,2,3
33885,10,0,17,2
36708,182,0,107,0
70655,36,0,1229,0
103726,10,0,77,0
38475,60,3,23,3
25774,57,3,73,0
14045,377,0,3805,0
95856,57,0,2366,2
61243,23,0,323,0
39322,123,3,8,3
77017,243,3,35,3
763,134,3,574,0
84301,8,3,58,0
331,61,3,17,2
61436,51,0,1015,0
2278,60,3,161,3
94282,237,0,73,3
10049,61,3,53,2
10132,1187,1,1965,3
84492,279,0,1356,3
28332,354,3,169,3
78982,4450,0,979,1
14616,73,0,467,0
102569,574,0,242,2
1053,473,2,1,3
89014,405,3,157,3
1470,7,3,86,3
87166,61,2,14,3
54140,337,3,222,0
34899,61,0,2558,0
28230,96,0,169,0
12167,0,0,5721,0
72089,387,3,86,3
45753,618,3,226,2
65009,578,0,67,3
28443,331,0,168,0
41134,30,3,61,3
58208,23,0,261,3
4629,182,0,427,0
34460,142,3,2,3
90750,61,3,169,3
23435,3872,0,8,0
102428,3308,0,258,0
44909,1328,3,86,0
82819,8,3,73,2
3257,717,3,35,3
57340,17,3,35,3
87435,61,3,123,3
106557,3,3,35,3
23207,33,0,977,2
17744,279,3,77,3
22881,8,3,420,2
18695,35,3,157,2
47253,73,3,35,0
44707,142,0,123,3
29557,8,3,386,0
81963,979,3,96,2
63134,2483,0,2,2
62547,255,0,23,0
48789,203,2,17,3
60275,337,0,324,0
60497,396,0,929,0
18566,2074,3,23,3
44059,232,0,620,3
41542,1789,0,2615,0
94020,1278,3,507,0
10421,17,2,418,3
52591,1996,0,585,2
39767,217,0,620,3
83155,4553,3,1762,3
83645,3159,0,422,3
26625,121,3,169,3
39227,405,3,383,3
49232,4554,0,224,3
35776,77,0,157,0
91611,138,2,613,3
59978,259,3,522,0
35512,228,2,8,3
78617,35,3,126,0
20643,4560,3,327,0
73720,73,2,2,3
45431,2,3,154,1
102021,10,3,73,3
66240,73,2,595,0
3747,126,2,8,3
28487,4562,0,1,3
71716,123,3,630,3
42967,224,3,17,2
95627,589,0,0,0
58480,58,0,2779,0
57870,2,3,20,1
65820,165,3,1,3
89753,57,2,73,3
95941,2573,0,451,0
69354,182,3,36,2
80970,2701,3,121,3
55353,66,2,744,3
14581,574,0,30,0
105477,88,3,8,0
8804,2551,3,3335,0
100453,125,3,2112,3
82717,17,3,96,0
4694,522,2,235,3
59784,1835,0,243,3
1942,924,0,35,3
102785,4509,0,850,0
61056,17,3,405,3
70594,427,3,1,0
35378,1799,0,2,3
52182,73,3,33,3
97219,279,2,23,2
78037,2373,3,448,0
37530,58,3,73,3
90158,58,3,8,3
26855,582,0,4556,1
2695,10,0,14,0
59430,73,3,33,3
64905,35,3,121,3
57125,1204,3,2142,0
27583,50,3,1,3
11656,13,0,1107,0
865,4569,3,195,3
79153,4,3,21,0
77501,574,0,228,0
105655,416,2,693,3
8768,8,0,222,0
12532,224,3,744,0
74177,2,3,1448,1
12475,4223,2,2,3
16722,46,0,61,3
102940,582,0,188,3
57200,1055,0,207,0
22005,3909,0,101,3
31199,173,3,1,3
46814,152,3,10,3
69727,23,3,123,3
76301,1278,2,41,2
76813,2,3,80,0
90800,438,2,77,2
9752,4574,3,1076,3
96566,889,3,157,3
85433,811,2,35,0
1979,66,0,8,3
60340,4462,2,88,3
95779,73,0,173,0
48147,58,3,96,3
16506,183,3,2603,0
37286,1710,2,504,3
102382,3714,3,1369,3
30089,574,0,9,0
63087,1310,2,17,3
43252,23,0,235,0
72471,1778,0,2305,0
102489,123,2,621,0
64727,318,2,3549,2
91319,73,2,578,0
48945,608,0,651,0
75587,105,3,504,0
69339,924,0,101,0
103838,0,2,279,3
43209,347,0,17,0
15870,9,0,57,0
22840,486,0,2,3
45340,35,3,2551,3
72440,88,3,58,3
51183,2,0,337,3
3212,23,2,2,3
52801,2,3,1037,1
30414,39,0,362,2
79443,258,0,506,3
19904,515,0,3752,0
10032,73,3,2,3
90996,61,0,3792,0
101393,228,0,2,3
51843,405,3,224,3
40909,76,2,383,3
19313,4093,1,982,3
49280,4584,2,605,3
52021,4585,3,603,3
15287,99,0,1,0
79232,73,2,17,1
62492,97,3,312,0
82535,17,3,101,3
32547,607,0,207,0
105441,549,3,488,3
82302,3389,0,0,0
7518,101,3,2836,3
59497,134,3,455,0
83312,35,3,162,0
79347,35,0,2,3
91406,349,0,131,0
29569,387,3,1502,0
77329,865,0,1807,0
11994,317,3,348,0
53270,145,3,2028,2
4063,544,0,477,3
36066,51,2,195,2
88115,91,0,101,0
25295,80,3,88,0
83519,1449,0,1482,3
38996,255,3,1485,3
94691,232,2,935,3
38162,427,0,88,0
4187,0,0,73,3
105328,878,0,1959,2
48810,1983,3,1031,3
13374,2,3,405,3
82461,1910,3,1884,3
180,1,0,25,3
2783,4593,0,962,0
45977,123,0,267,0
96802,51,3,279,3
38795,121,2,91,3
46380,4219,0,965,3
95522,101,0,73,3
77433,677,0,76,3
85541,2943,0,1051,3
107754,817,3,889,3
609,2,3,134,3
90323,222,3,1317,3
62867,1571,0,323,3
71934,207,0,336,3
86052,123,0,840,3
7034,956,3,121,3
66690,91,3,8,3
76902,30,0,8,0
106506,1205,0,983,3
51862,182,0,208,0
13198,2,3,4831,0
32269,395,3,754,1
102946,35,0,503,0
86005,1,2,731,3
6160,96,0,532,0
32754,811,3,8,2
52979,1078,0,235,0
40666,918,2,237,3
103596,721,0,35,3
12299,746,3,134,3
11053,2,3,224,0
938,844,1,1439,3
89284,168,0,88,0
85777,17,3,8,3
78740,1021,3,17,3
29091,9,3,101,3
99933,1,3,243,3
40389,243,0,991,0
68991,36,2,1,2
100806,2,0,207,0
91618,1191,3,684,0
25729,60,2,121,2
8065,128,3,168,3
2862,1641,0,107,0
6340,58,3,224,0
50408,157,0,74,3
97347,1017,2,227,3
36573,73,3,61,3
6997,1091,0,1,0
105865,9,0,1293,0
1631,918,0,8,3
37168,1039,2,17,3
86615,80,3,8,3
18903,86,2,108,3
101273,14,0,1557,0
3503,522,0,621,3
2667,719,0,912,0
31966,2795,0,46,0
45955,1,3,91,2
81184,222,3,7,3
43346,3,3,1123,3
91121,1193,0,4944,0
49992,1543,0,2245,0
83280,259,0,628,3
49715,562,2,235,2
100397,702,2,2792,2
95738,10,0,8,3
60106,8,3,124,3
29230,53,2,49,3
52799,44,3,25,3
95382,254,0,4068,3
45916,1660,0,562,0
83175,47,0,717,2
94635,73,0,279,0
22017,575,0,129,0
19940,391,2,3015,1
66305,4426,2,4384,3
89799,2387,0,279,3
71541,666,0,1571,0
37919,1055,0,58,3
45335,1339,2,960,2
39420,540,3,279,2
98665,2294,3,8,3
92116,101,3,124,3
11686,4607,3,605,3
71077,218,3,428,0
18703,4608,2,2,0
58738,805,3,484,0
87177,73,2,8,3
6407,10,2,351,2
76495,1394,0,73,3
100493,256,1,2,3
55549,589,0,674,3
67498,282,3,558,0
11658,4610,1,545,0
45932,3594,0,1899,2
61012,1231,3,355,0
34241,2,3,359,0
50836,2767,0,1055,3
93855,348,0,162,3
92599,248,1,9,3
41959,862,3,2,3
28,296,2,125,2
104563,1175,3,2,3
56581,272,3,412,0
62333,436,3,70,3
19731,101,3,172,0
84890,374,0,4771,1
51870,333,0,228,0
107969,1028,0,337,0
70613,562,3,124,3
4003,57,3,33,0
84240,970,0,208,2
8948,142,3,621,3
107245,2369,2,1285,0
52750,169,3,116,0
73675,699,0,399,3
65141,258,0,311,0
80578,8,3,101,3
17375,589,3,8,3
63124,24,3,3354,3
55351,8,3,2,0
81257,101,3,8,3
63192,35,0,58,3
31921,129,0,5503,0
85605,96,2,212,3
104398,4617,0,5002,0
100083,2457,0,2,3
72930,73,2,61,2
105735,306,0,3588,3
49809,806,2,3727,0
79771,73,3,1223,0
9701,8,3,584,0
15110,203,3,9,0
32922,25,0,376,3
62904,58,3,717,2
50134,700,0,201,3
105723,134,0,14,3
88920,188,0,174,0
22794,488,2,1432,0
82477,96,3,945,3
71065,121,2,570,2
68952,123,3,702,2
91977,208,3,7,3
20971,290,3,88,3
73117,549,0,1471,1
92372,354,2,1,2
8114,36,0,2408,0
61645,674,3,282,2
27434,213,3,4038,2
46282,57,0,420,0
72422,267,3,77,3
91215,242,3,1162,0
27488,8,3,23,3
50837,129,0,311,0
20658,2463,0,3216,0
7199,61,3,60,3
10524,581,2,279,3
38499,58,3,512,3
52792,2,3,101,3
9997,2,2,125,2
13854,122,3,902,3
101030,694,0,727,0
17660,1514,0,1763,3
30549,1167,0,224,0
51092,122,0,323,0
78993,304,0,208,0
92639,35,3,1394,3
38878,2,3,17,2
21408,58,2,126,2
60454,223,0,8,3
17935,121,3,0,3
86318,73,0,4134,0
2518,1,2,5007,2
95162,77,1,1174,3
9529,9,0,264,3
92477,4,3,225,3
60020,165,3,290,0
61596,169,0,590,3
71201,258,3,95,3
97772,9,0,191,3
105128,1714,2,1439,3
47928,362,3,405,3
92185,138,0,432,0
101960,504,3,130,0
108302,35,3,504,2
10115,2,2,207,3
97763,70,0,387,3
17138,58,3,393,0
34659,1,3,737,3
27290,58,3,427,2
50890,1607,0,428,3
50670,96,3,940,2
99101,243,2,157,3
77822,137,1,10,3
57455,305,3,277,3
63183,47,3,1989,0
75956,73,2,831,3
41249,1744,3,799,0
72901,172,2,5705,3
29625,51,3,108,2
72705,121,0,73,2
36671,2,3,7,0
86210,1,3,522,2
73270,1,0,1663,3
55482,9,0,256,0
92199,35,3,2,3
58988,101,3,1291,0
73538,3359,3,1046,3
49325,101,0,125,0
79797,323,3,125,3
36340,1,3,8,3
80973,17,0,8,3
47897,359,0,427,0
35385,17,3,331,2
69280,128,2,35,3
63849,46,0,3633,0
54443,217,0,165,0
13677,2312,1,387,3
3722,977,0,1283,0
6369,23,0,8,2
11953,350,0,258,0
100306,267,0,768,1
40244,405,2,256,3
95660,329,2,1683,0
104351,1995,2,206,2
94040,2537,3,169,3
10255,203,0,800,0
36770,379,0,106,0
99764,380,3,101,0
93940,23,3,522,3
48198,61,0,241,3
47435,3180,3,207,0
6470,224,3,0,3
11674,885,2,224,3
32829,2876,0,96,0
79760,51,0,8,0
28517,744,2,1099,3
54890,325,3,61,0
42051,486,3,165,3
89079,325,3,117,0
14019,1355,0,9,2
13131,2475,0,1061,3
42167,10,0,77,0
92360,344,3,165,3
1118,101,3,1223,0
68115,2,3,73,0
91375,17,2,137,0
12844,35,3,1678,0
70176,1878,3,2,3
85861,2,2,17,3
100491,0,3,2,3
86229,325,3,7,3
4109,42,2,387,0
54359,35,3,41,3
52076,129,3,568,3
36254,0,3,825,3
66611,347,3,4980,3
90097,3629,3,73,3
78614,207,3,4439,0
38333,4,0,2648,0
55865,4640,3,168,2
60515,351,2,73,3
65364,73,0,304,3
53634,35,3,325,3
20938,166,0,237,0
91837,125,3,60,0
21168,0,3,1021,3
83886,1968,0,643,2
104824,2,3,666,0
1452,391,3,503,0
63311,7,3,60,3
36822,14,0,249,2
52637,121,3,254,0
63164,2181,0,8,3
67108,1531,3,66,2
25425,522,0,1678,0
54582,325,0,61,0
10702,2,0,781,3
33716,1163,0,1558,0
12374,1930,0,162,1
31916,225,3,53,0
17302,8,1,23,3
8376,1790,0,1232,0
48253,1017,3,502,0
89773,168,0,17,3
24158,717,2,101,3
8016,1,0,857,2
53547,207,3,248,0
51308,123,3,427,0
13792,2787,0,57,0
873,101,3,771,0
80066,304,3,123,3
92613,17,0,354,3
17000,169,3,123,2
17477,4646,1,3536,3
70521,125,3,4195,2
43728,3099,0,2481,0
9015,1828,3,1,0
51728,17,0,481,3
96279,2819,0,763,0
78301,771,0,4877,0
15474,323,3,196,3
4826,2,3,58,2
64733,244,3,57,3
107312,731,3,57,1
24048,691,3,977,2
45312,259,3,1055,3
24882,58,3,3335,2
94035,36,0,8,3
23574,457,2,106,3
56556,1906,3,1060,0
47907,3589,3,3904,3
76590,4649,0,2724,3
72614,30,0,1202,3
92947,1027,3,438,1
40665,73,3,435,0
81812,1232,0,8,2
81349,35,3,123,3
65547,1,3,217,0
64007,1017,0,917,3
45527,3616,3,201,3
73260,710,0,2991,3
29752,157,3,73,3
16006,107,0,348,0
86466,334,3,436,3
58323,8,3,898,2
97282,1031,3,2481,2
50917,359,0,883,3
13951,107,0,1581,0
96989,405,0,2,3
76186,8,2,101,3
23061,622,3,2,0
80460,1444,0,247,3
4731,17,3,10,0
61234,3572,3,4601,3
26981,304,3,0,3
101156,67,3,347,2
88990,57,0,53,3
3236,35,2,17,3
48143,3858,2,2367,3
89920,2,3,126,0
96272,376,3,61,3
80436,61,0,3771,0
36944,2447,2,1830,0
90925,702,3,57,3
75010,162,0,333,0
80863,8,3,717,2
64332,73,3,23,1
65800,349,2,1844,2
37391,354,3,717,0
6647,8,3,1528,3
103272,200,0,3433,0
105523,337,0,1334,0
18969,4664,3,168,3
31852,2706,3,1326,0
17247,3,0,35,3
39831,1522,3,77,0
56726,0,3,242,0
33670,595,2,3577,0
34495,678,0,1389,2
14594,10,2,318,3
57948,1347,3,17,3
25178,123,3,17,0
11847,9,1,23,0
31354,8,3,121,0
35147,182,3,347,0
73262,4666,2,847,3
40676,101,3,123,3
15448,718,2,1152,3
28869,330,0,32,0
6388,359,0,95,3
84807,33,3,1,3
87554,125,2,1822,3
90178,330,3,620,0
27202,2,3,1181,3
23577,106,3,1361,2
19567,35,0,73,0
29302,737,3,2251,3
35981,57,0,1271,3
36712,73,3,1678,3
78227,2312,3,101,3
40809,259,3,264,0
11470,161,0,724,0
68446,498,3,453,3
29336,61,0,126,0
53579,77,3,1109,3
65888,407,3,208,0
63527,1244,0,0,0
4501,73,3,2,3
15322,717,0,61,0
45808,122,3,2298,0
4762,2,3,331,3
52981,555,0,20,3
73439,1663,2,354,3
62763,17,2,60,2
58501,620,0,242,3
82051,2664,0,261,3
79478,970,0,207,0
91094,168,3,169,3
97044,1093,0,1720,0
58819,126,0,285,1
85953,584,3,1193,0
29454,337,0,1369,3
104143,396,0,96,0
97277,1330,0,88,3
26813,157,3,166,3
67979,1,3,918,2
74761,17,0,61,3
59363,73,2,35,3
31663,73,3,1031,3
27287,23,3,60,0
10423,139,3,248,3
89154,35,3,3628,0
29906,123,3,17,3
15955,2017,0,274,0
42496,104,3,2484,3
46628,101,0,2155,3
18875,23,0,128,3
82127,73,3,125,3
98548,101,3,113,0
27800,3703,0,2442,0
10464,53,2,198,3
21894,96,0,2,3
90232,255,0,301,0
89308,77,2,2,3
74372,1,0,2,3
103291,237,3,61,3
42657,35,3,61,0
8904,134,1,5024,1
69214,912,3,1417,3
68334,130,3,858,0
32054,14,3,166,0
63376,282,0,166,0
63298,2,3,2544,0
359,188,3,759,3
42986,125,3,124,3
101655,698,3,186,0
87005,172,1,8,1
25041,8,3,225,3
64510,1088,3,166,2
34945,2232,3,1233,3
58897,0,3,418,0
11441,1098,0,430,0
107854,77,0,438,0
11273,4615,2,4911,2
49495,7,0,2168,0
36920,245,3,1342,0
81733,236,2,405,3
34936,138,3,0,3
20074,3264,3,111,3
4297,2,2,35,3
20397,256,1,317,0
47271,35,3,25,0
83859,981,3,2849,0
2445,73,3,2122,0
50295,248,0,523,3
90700,885,0,35,3
106872,2703,0,1604,3
1967,595,0,57,3
10061,123,3,706,3
60892,3012,0,88,3
61313,36,3,1,3
60254,88,3,1191,2
81205,1152,0,1502,2
88731,1924,3,213,2
9900,383,0,182,0
1838,3094,3,0,0
67370,61,3,222,3
91784,405,3,798,2
53229,23,2,1738,3
6602,3249,0,4715,0
57479,966,3,325,3
2692,58,0,73,3
33275,187,3,242,3
65599,7,3,327,3
31248,91,3,228,3
93248,1370,0,1447,3
88767,1154,3,87,3
57289,380,3,60,3
70885,348,2,603,3
66018,323,0,23,0
77594,1976,0,721,0
100169,168,3,0,3
63821,218,2,1358,3
22319,134,0,88,0
4713,543,3,67,3
77647,195,3,1139,3
96781,58,3,95,2
37790,121,0,142,3
66482,2,3,259,0
86962,775,2,659,2
12077,125,3,2160,0
78510,207,3,1678,0
43221,1317,0,107,0
86801,121,3,208,3
65488,123,2,73,3
60428,2088,0,716,3
2800,1445,3,990,0
68781,106,3,1159,3
30637,3240,3,4781,3
69657,99,0,390,0
59887,36,3,57,0
52193,1,0,123,3
32238,279,0,35,3
76009,73,3,12,2
32849,0,0,2,3
44242,1238,2,5865,0
75173,977,0,376,3
5238,124,3,35,3
76532,278,0,2,3
29907,4345,0,350,0
104527,1,3,277,2
92655,12,3,2,3
91640,58,3,123,3
20756,131,0,479,1
82790,35,3,305,0
69550,7,3,61,3
99673,142,3,405,3
36621,182,0,775,0
90961,399,3,47,3
11149,305,3,198,3
50652,2,3,1117,2
72978,77,3,57,0
63749,8,3,14,3
54325,382,0,60,0
30754,57,2,2031,3
44361,73,3,244,3
96065,745,3,950,0
39717,73,3,152,2
59439,4696,0,1265,3
100277,1,3,2,3
58954,1067,0,9,0
32767,574,0,36,2
85522,4,3,157,3
10156,8,3,309,0
22295,258,0,107,0
33906,4698,3,121,0
79106,2565,0,4242,0
41727,405,2,124,2
30649,3583,0,242,0
16495,0,3,169,0
81498,207,0,123,3
74844,9,2,188,0
32153,883,0,58,0
28479,603,3,256,3
20498,898,3,101,0
82863,14,3,183,3
78773,17,0,4395,0
10659,73,2,10,3
92032,169,3,17,3
55896,784,2,4204,3
43736,411,0,217,0
22311,2297,0,883,0
63915,383,0,208,3
104787,61,3,810,3
83563,2,0,403,0
104954,73,0,305,0
58050,9,0,0,1
61918,328,0,3819,0
60303,101,3,354,3
48051,102,0,1,3
11600,47,2,418,0
62179,2330,1,76,0
14038,57,0,541,0
74417,4707,1,61,0
97306,53,3,2,3
72735,499,1,7,1
88405,1423,0,352,2
75586,0,3,290,2
27788,347,0,1078,3
89647,495,3,123,0
17335,68,3,2553,0
57984,240,0,134,0
24176,292,3,331,3
62190,2828,0,362,3
46112,2801,2,59,3
35085,8,3,17,3
22193,182,0,3,3
22417,3508,0,213,2
20037,14,2,781,3
47424,445,3,1965,2
48791,168,0,984,3
93208,3,0,162,3
72405,2,3,4347,3
81800,3420,3,6107,2
102601,134,3,17,2
81694,705,0,17,0
32530,73,2,507,3
19086,168,3,811,3
27749,348,3,14,3
54239,145,0,323,0
87788,125,3,61,3
31802,390,0,527,3
68454,787,3,217,0
22498,8,3,488,3
72957,151,2,698,3
65186,1612,0,17,3
102502,3582,0,694,0
15755,0,3,852,0
42346,73,3,1429,3
37875,1689,2,962,3
67345,1021,3,124,2
94205,60,3,30,0
34653,222,3,86,1
48904,280,3,165,0
92443,631,0,77,0
90024,1882,3,1884,3
105648,2,3,58,0
4564,162,1,1039,3
45974,499,0,35,3
73359,466,3,1568,2
53240,337,0,25,0
60388,323,0,30,0
96168,2,3,165,0
84051,188,2,1776,3
3404,0,3,14,3
1529,4416,3,224,3
42197,771,3,4160,0
35231,691,2,502,3
65664,4052,0,621,0
15391,4719,0,2669,0
41469,73,3,101,3
99660,488,3,101,3
100935,121,0,123,3
1368,376,0,16,3
77262,121,3,1221,1
11243,1159,3,1257,0
80388,702,3,421,0
100766,222,3,57,3
38117,8,3,63,0
6267,129,3,418,3
30951,386,0,488,3
72390,8,3,57,3
96736,1295,3,351,2
45607,788,0,1825,3
9559,8,3,134,0
61756,319,3,2457,3
66161,201,3,901,2
26159,73,3,61,1
37242,4724,0,1688,0
29108,67,0,17,0
32663,123,3,14,3
30683,631,3,8,3
2449,73,3,57,3
55851,331,0,123,0
16098,1812,3,399,3
61863,325,3,354,3
104223,883,2,9,3
69336,4727,0,218,0
28265,810,3,902,3
64277,1434,3,910,3
49549,2,3,2607,3
7003,10,3,1645,2
28480,1118,0,1148,0
28939,122,2,121,0
82089,125,2,304,3
11115,198,0,869,0
66120,8,3,23,0
27987,123,3,438,1
41829,1963,1,86,0
77659,4729,3,3364,0
536,334,2,77,2
73222,499,3,1332,2
52796,243,0,165,0
85300,61,0,4,0
98863,420,3,2743,2
58376,243,3,1622,3
48845,3352,3,21,0
60787,57,0,8,3
51323,125,0,945,3
29086,628,0,582,0
103589,901,3,224,3
79748,503,3,8,3
53395,261,0,218,0
105792,8,3,2639,3
85521,207,1,3217,1
11380,2,3,329,3
57114,73,3,2209,0
35389,182,3,222,3
40261,279,2,1,3
53538,603,0,732,0
3006,1415,0,702,0
27496,17,3,8,3
4749,351,0,1745,3
5302,222,0,99,0
102686,4331,0,243,0
40231,721,3,128,1
50239,376,2,1,2
73571,105,3,857,2
62868,1328,0,61,0
16374,42,3,142,3
81204,162,0,128,3
67921,1677,0,325,3
51626,201,0,852,0
41878,243,0,301,0
58409,9,0,110,3
104794,8,3,96,0
105874,101,3,58,3
9040,101,0,3,0
18208,717,0,165,3
27139,1430,3,1,3
107477,8,2,2,3
48669,53,0,279,3
43895,1345,3,3544,3
54595,499,3,17,3
99807,3731,3,77,0
105670,1,2,57,3
64734,244,0,1504,1
38107,707,3,8,3
72438,123,3,1050,0
107798,467,0,1193,0
28203,36,2,21,3
67426,169,0,23,3
24496,290,3,17,0
35936,643,3,37,0
104952,232,3,935,0
100572,41,3,35,3
17266,3350,0,84,0
88697,574,0,299,3
64214,17,0,290,2
8379,73,0,8,3
48328,73,2,488,3
51507,1429,3,1441,3
1852,804,0,30,3
93441,718,3,1446,2
37386,522,0,2212,3
38970,527,2,2,3
79444,2555,3,698,0
71658,14,3,33,2
18501,4,0,123,0
93172,73,0,2319,0
23236,8,3,1641,0
23726,277,0,36,0
46490,3236,0,1047,1
18181,1173,0,61,3
94258,61,2,717,0
3322,760,0,549,3
80275,505,3,1682,2
43181,129,0,19,0
92218,360,0,108,0
80272,1046,3,23,2
63502,300,3,1369,0
36324,488,0,1205,0
97303,123,0,437,3
101741,4749,2,376,3
86774,701,3,886,3
17056,188,1,255,0
39930,35,3,1078,2
70015,86,3,1142,3
98199,1441,2,706,2
81360,1269,0,1969,0
40735,3546,0,60,0
38687,58,3,73,2
54651,242,0,12,0
87739,699,0,1548,0
5502,438,3,1223,2
22159,208,2,123,3
28921,4752,1,569,3
59623,3,0,182,3
10842,1312,0,575,0
71580,2,2,3854,0
27993,513,3,167,3
44386,121,2,73,0
56062,640,0,103,0
81022,36,2,73,2
69903,201,2,14,2
28031,207,0,101,3
3984,17,0,365,0
39676,324,2,57,3
52501,165,3,174,3
42465,620,2,2343,0
70441,957,3,57,3
93561,1100,3,1,3
87877,2,3,331,2
82591,387,0,1666,2
97122,922,0,5,0
23283,0,3,375,0
25011,2133,3,441,3
105749,17,3,243,3
79660,222,3,957,0
9993,157,0,108,0
73106,101,2,58,2
96056,73,3,2838,0
34750,1819,3,1275,2
6230,1154,3,73,3
107814,101,3,152,0
106068,1,2,2896,0
40907,4757,0,4624,0
25687,9,0,680,0
73521,782,0,86,3
26493,73,1,387,3
105738,912,0,593,3
77475,124,3,2118,0
36924,718,2,2,3
82527,4759,3,227,3
28900,134,3,7,0
70606,1817,0,166,0
89084,248,0,524,0
23487,121,3,636,3
49089,1067,0,740,0
74312,4,0,1,3
65605,17,3,1815,0
57478,311,0,61,2
49640,3641,0,1,3
57395,14,0,8,3
54508,73,2,173,2
88956,2796,3,223,3
17422,4347,3,3693,2
48153,438,2,343,3
98405,88,0,1853,0
58910,1448,0,57,3
75686,383,3,405,3
53069,317,0,72,0
33910,422,0,291,3
